predicted_combined_motor,predicted_combined_total,actual_motor_diff,actual_total_diff
32.67163425369995,41.73886196703155,2.37136574630005,3.651138032968447
14.756447630056968,20.536611612917977,0.24355236994303198,-0.34661161291797526
34.75532889584719,43.08474491474691,1.418671104152807,1.089255085253086
29.70090608002777,32.64553346805482,0.12309391997223074,-0.2575334680548238
16.754446107415383,26.61401132088774,1.2205538925846184,1.3359886791122584
18.923265090174745,23.161317245423376,1.104734909825254,-0.12431724542337719
24.871026527111457,31.59228754300819,-1.1910265271114575,-2.6402875430081885
16.88441506615898,26.571537134619362,-0.952415066158979,-2.7075371346193613
35.41906391547738,43.90166723711549,-0.31006391547737877,-0.21466723711549207
13.428266265462284,24.64419474814531,-1.1402662654622837,-3.8771947481453104
25.66573413830044,29.966843162457728,0.7102658616995612,0.6601568375422708
11.23485823052765,16.753608282065933,0.6061417694723499,1.087391717934068
13.65675636802114,25.015758661505554,0.9892436319788604,2.0412413384944443
13.948954851807443,20.25737627148068,-0.6929548518074427,-0.5043762714806803
19.772848507121154,23.693234297594042,1.5991514928788462,1.974765702405957
18.60261973208474,25.086007995553135,-1.1696197320847403,-2.641007995553135
10.976373763807057,13.934723864115577,2.8826262361929427,1.9242761358844227
25.239439447202457,31.7170426240367,-1.4614394472024586,-0.9940426240367017
8.630501753526595,17.419418521919518,0.22989824647340562,-2.000418521919517
12.482795602660314,17.578854822386937,4.318204397339684,4.765145177613064
24.01733972165764,30.545235281291056,0.42166027834236175,2.491764718708943
29.303236992170927,40.78249310426221,3.23176300782907,3.686506895737793
31.230622706996357,41.637541095833384,-0.2306227069963569,-1.2545410958333818
26.682853447240454,39.263580669044885,0.2771465527595467,0.2564193309551186
11.97180562735026,14.629595832970393,-4.04780562735026,0.10440416702960675
28.820284648318978,34.448051356023555,-1.2262846483189769,-0.8540513560235539
26.228618116592557,30.274823699568184,-1.6856181165925577,-1.3458236995681858
13.61789282488087,17.9583217973246,-0.32689282488087024,-0.37732179732460125
27.606460715471,38.350503064890205,-1.4684607154709965,-1.0755030648902064
14.869815989577015,20.5248631729265,0.130184010422985,0.6691368270734976
26.82455233900786,32.11153444935744,1.9744476609921406,1.9124655506425583
23.667086148612047,31.79239773033082,1.2609138513879543,1.480602269669184
13.194783583506213,23.017982457903436,0.593216416493787,1.7490175420965635
13.826254412299475,19.63590330899104,-0.2102544122994754,0.3340966910089591
32.468258208012315,40.49532917829505,-1.0512582080123138,-1.07832917829505
8.744728570188952,11.934999670047052,-2.7447285701889523,-3.979499670047052
12.804776692042665,19.224076374919232,-0.8047766920426653,-0.22407637491923182
16.308172891717827,23.400845619738995,0.5078271082821715,0.8101543802610038
33.50768481965405,41.67302652493639,2.666315180345947,2.50097347506361
8.732289732618117,19.448437143448896,0.6617102673818831,2.733562856551103
24.742974988679283,31.57452158873487,-1.4389749886792842,-3.1495215887348706
13.129239263557333,19.831869364350098,2.297760736442667,1.224130635649903
16.600510090186425,25.833090819048703,0.26848990981357446,1.4129091809512957
25.580593716773024,29.637302706265704,0.375406283226976,0.28969729373429587
29.82216352796997,50.20633712710691,-5.61616352796997,-5.0693371271069125
13.479641095528384,19.58808018934331,-0.9456410955283836,-0.26808018934330846
8.033585281184614,15.881852848392562,0.7481147188153869,-0.22685284839256248
24.256432938490406,31.14573880865108,-0.7154329384904052,-1.25173880865108
15.902051025388063,23.05492063771169,0.9139489746119356,1.1560793622883097
23.771913181140444,31.759181726466295,2.080086818859556,2.284818273533702
27.52507572331445,36.5298363053511,4.480924276685549,6.224163694648901
23.744856040398414,30.3829737099227,1.4941439596015869,0.9650262900772972
19.024631814135425,22.18628133521606,0.5783681858645764,0.2847186647839415
12.25968263198574,15.13116297609989,4.226317368014261,3.35483702390011
10.755023557614079,15.827965539673167,0.12097644238592054,-0.25496553967316693
18.965618674664295,23.06221719607946,1.0623813253357035,-0.025217196079459825
13.874160680523579,19.61764743917505,3.459839319476421,3.3353525608249477
13.51743364982917,18.21756816271253,-1.641433649829171,-1.5025681627125316
6.345215649336651,8.059613542414526,-0.3452156493366507,-0.8187135424145264
17.559029006590364,24.28116333727571,-0.5590290065903645,-0.056163337275709324
28.13446504348837,33.02780276436292,-5.174465043488368,-7.260802764362918
23.987272088270508,29.338339132137932,-1.1722720882705069,-2.0463391321379305
36.329121355058916,54.56969630143427,-1.1261213550589133,-0.7676963014342704
25.42707354192606,29.741987822188392,-1.8550735419260604,-2.026987822188392
25.874368456625373,31.25549071329315,2.4396315433746274,7.172509286706848
27.20322165123961,32.406276495506674,3.0037783487603917,3.201723504493323
26.93068947135041,30.247536861260944,2.5383105286495926,1.7154631387390573
15.942781760581246,25.545328122189137,1.4212182394187547,2.030671877810864
5.994018112127996,7.953385769580909,0.0059818878720037105,-0.06928576958090904
16.71145475867771,26.333752116709153,-1.0754547586777115,-3.0617521167091546
22.411601480056408,30.53582366800967,-3.4636014800564077,-5.639823668009669
8.741941482535445,9.773270310146046,3.0710585174645555,4.102729689853954
32.72296776356457,42.44939603956818,-3.7849677635645698,-4.142396039568176
25.191395849574167,32.14234163548612,-0.6413958495741667,1.280658364513883
16.768276955145872,23.601196712122658,-1.768276955145872,-2.2391967121226592
25.79359700404924,31.14947257139712,8.085402995950759,8.58852742860288
29.666339851850623,36.2837559315074,1.417660148149377,0.22224406849259992
11.239062271192898,16.874407960669465,-1.210062271192898,-0.8454079606694656
16.45192113153969,25.570403924997585,-0.7359211315396923,0.9065960750024153
29.39927446281722,39.55593118921449,1.4927255371827783,2.300068810785511
25.873841195105815,35.575739860079594,6.903158804894186,7.756260139920407
31.67968706397698,41.987900251887545,-0.6796870639769814,-1.1479002518875419
20.022298843270182,27.297306954847066,-0.15129884327018317,-0.5543069548470676
29.39151009186112,38.03749992978441,4.251489908138879,5.486500070215591
25.08719482504706,34.85254436235939,0.42280517495294134,0.3384556376406138
14.224059576504352,17.428092125434596,0.5119404234956484,-0.44409212543459375
23.709840136386052,31.6155454269723,-1.0828401363860536,-0.25954542697229854
28.927410025655764,38.79443863469764,-0.3364100256557627,-0.006438634697644829
17.785281978401645,24.537229235532322,3.321718021598354,2.105770764467678
17.706512574875003,24.995818424617564,-4.765512574875002,-5.9538184246175625
27.535603699221287,35.24206059767623,-2.840603699221287,-7.416060597676228
26.223525986204546,47.034484700069605,-2.0175259862045465,-1.8974847000696045
17.104313787935915,25.558893525072143,0.8956862120640849,0.5441064749278581
16.359985228650345,23.841352926488685,-1.3599852286503449,-2.479352926488687
32.210098823726284,40.939442245683416,0.032901176273718136,0.7175577543165801
31.010516551285246,41.31769464318114,-0.010516551285245868,-0.407694643181145
18.988797402534146,22.89006986231202,-2.3267974025341474,-1.0760698623120213
16.44876731807119,20.910357598598132,-2.105767318071191,-1.5673575985981323
21.597636188430346,28.761467045294697,4.663363811569653,6.182532954705305
11.961571635090316,16.891235233090377,3.760428364909684,4.218764766909622
25.11853665303006,29.27866426952788,-4.109536653030059,-4.353664269527879
23.27098158750948,31.450690052732885,1.6570184124905225,1.8223099472671187
23.140608480455246,31.188255241081137,7.529391519544756,8.151744758918866
9.753092320594565,11.187602181330341,0.002607679405434382,-0.32960218133034047
23.733966392305565,33.990773385226866,-0.8259663923055633,-0.08277338522686506
33.27398142953855,41.390084299807654,-0.663981429538552,-0.7800842998076547
17.782469686534753,25.052403555221005,0.42053031346524605,0.5225964447789941
22.823844545451614,26.533373330884974,5.571155454548386,5.1616266691150265
31.463428879774398,47.049020579500706,4.956571120225604,7.563979420499294
26.126494751177464,31.444035879122993,4.079505248822535,4.162964120877007
31.50306299274635,41.5952401005715,-0.5030629927463508,-0.07224010057149854
27.882790474306805,34.12782821668393,0.9392095256931938,1.7621717833160702
31.144051598695032,50.6768676115281,2.189948401304971,2.490132388471899
33.44093495702596,41.54356661707435,3.3300650429740415,3.2274333829256534
16.878522623188573,26.094445529113475,-0.08952262318857152,-0.5164455291134757
25.039512443278202,32.556443858298934,-2.3065124432782014,-4.668443858298932
16.74310580043574,23.665584216792375,2.536894199564262,3.4484157832076257
29.208834029611854,34.78516528798082,-1.5198340296118538,-2.9991652879808157
30.436065492468824,40.61790716276007,0.5639345075311759,0.6780928372399302
28.923000628625406,44.04442297069421,-2.7330006286254047,-4.139422970694206
14.665546042278457,17.26718502063669,4.153453957721542,4.38281497936331
13.905265335566119,18.328105910881476,-0.4812653355661194,-0.4801059108814769
25.65868435563821,35.429627744574056,4.69431564436179,5.258372255425947
23.620748324603806,31.40394706909509,-1.0957483246038073,-0.6419470690950888
5.520781791988437,7.008252227473141,9.479218208011563,13.65874777252686
23.70694311795345,31.223417832645826,4.36305688204655,2.311582167354171
11.59691178616924,17.584170571081458,-0.8149117861692403,-1.1931705710814597
6.822377150233293,9.098384676382992,-1.1851771502332928,-2.0983846763829916
23.533350442635108,30.994136258108313,0.8786495573648914,1.0058637418916874
16.7309458876696,26.269828124526416,-1.245945887669599,0.05317187547358415
29.277432526579243,39.780890745832195,1.075567473420758,0.907109254167807
11.335498063334366,16.102143206739743,-1.5359980633343664,-1.760143206739743
16.967202723763766,24.07951738504593,-0.9732027237637659,-1.4865173850459286
10.73540828873951,15.187936119887857,0.17659171126049067,-0.2759361198878558
8.671490971122058,19.434080998992407,-0.046690971122057334,0.4409190010075932
14.16292488174782,18.613170682532854,0.6680751182521796,1.217829317467146
23.452465890593775,30.664315719426696,1.9385341094062234,1.3356842805733038
27.295414774868586,33.22428544110453,0.9175852251314147,5.710714558895475
11.619513127621715,14.273424720773004,-1.4515131276217161,-2.105424720773005
18.065179049377697,25.031338131442997,-1.0651790493776971,-1.784338131442997
12.45217235835808,15.149212537822127,-1.3741723583580807,-1.110212537822127
24.874021578348806,31.43636655003873,-0.43502157834880606,1.6006334499612684
36.12511321242742,54.302332472740105,0.2658867875725761,0.08866752725989357
16.331422903743004,19.91147521580968,0.9565770962569964,-0.011475215809682027
18.280773356362133,26.96365857596708,-0.6107733563621309,-0.2936585759670791
23.496886704776156,30.258050640667673,-0.46188670477615545,-0.8000506406676742
29.881787913602693,40.373693750987215,1.7452120863973057,2.0973062490127816
14.353704802123604,20.5514153099331,0.6462951978763964,0.6425846900669008
17.895395558816688,25.987668346841634,0.10460444118331225,0.6153316531583677
18.966847002250667,23.22321224426083,-1.5008470022506657,-3.60221224426083
13.59936522960712,19.817440146310176,-1.5993652296071197,-0.8174401463101759
16.05781744478501,22.85235989738079,0.08118255521499051,0.9066401026192104
12.87501671099912,15.88087246782544,-1.7870167109991204,-2.7928724678254415
26.47346176368086,30.739470039936258,-0.7104617636808577,-0.2854700399362571
7.531226550337981,10.075760253070113,7.468773449662019,10.791239746929888
8.939394744796498,10.070309373121056,1.7836052552035024,2.248690626878945
13.27416401035027,24.68700208411283,-0.7701640103502712,-3.34400208411283
30.952162265533264,41.932715918458996,0.04783773446673578,-0.18071591845899349
25.922935435279793,32.846246696407945,0.5630645647202073,0.8677533035920533
34.72152379671565,42.9158569552781,-2.7095237967156507,-2.9038569552781013
27.76042140658432,41.57619345515051,1.2765785934156781,2.979806544849488
24.91356658428943,31.846689581938534,-0.42656658428943217,-1.7646895819385335
24.11110749477089,31.377556163737943,0.04189250522910726,0.6224438362620575
16.570109775812874,25.63897656719197,0.7148902241871262,0.9300234328080279
27.937151151402855,42.20768168999601,-0.45515115140285545,0.014318310003993417
24.579283623200197,32.2778355513305,-1.4992836232001991,-0.5448355513304968
18.638160163444255,22.8027740760844,-0.7491601634442553,-2.6177740760844017
26.103136060688055,33.32577775487357,-2.240136060688055,-3.553777754873572
26.93619093792519,32.954448396725454,1.8858090620748094,2.935551603274547
28.166761617859247,37.8695843982089,4.305238382140754,5.234415601791099
27.43170270422123,47.618992288294685,6.536297295778773,6.341007711705316
26.785575508765493,32.058140362602344,0.012424491234504842,-0.7281403626023462
26.907590062826873,40.52728395768959,-0.7175900628268721,-0.6222839576895893
7.619557496214616,13.28003562878825,1.2408425037853839,2.1389643712117508
17.788000029379106,21.962322363796186,-1.914000029379105,-0.7923223637961847
11.496612673700145,15.800185730805802,0.5033873262998547,1.4998142691941982
29.612129114898035,36.70803719694866,-1.4131291148980338,-2.3090371969486583
29.575787454795616,37.05360812955118,-0.6707874547956152,-1.2426081295511793
26.064894747173224,31.13744278710828,-3.2498947471732222,-3.8454427871082792
19.70222190527494,23.217855927884045,2.0447780947250607,2.1111440721159553
10.451356650032748,11.981476653782806,-1.3609566500327475,-1.9951766537828064
18.2194103767727,25.392563785148866,2.8875896232272993,1.2504362148511348
11.304017622139837,17.209915804671603,0.35898237786016374,0.4530841953283975
11.823802306555912,17.252040345799138,0.1761976934440881,0.3249596542008639
11.689351459582612,16.7410362490486,0.31064854041738776,0.8359637509514002
7.4532129500769155,9.640947373721973,-1.4532129500769155,-1.9720473737219733
31.394410880996748,40.15559783267092,-0.47741088099674656,-0.32059783267092
27.888903695338893,30.99654400750239,-5.0329036953388915,-4.378544007502391
13.085864860271323,17.03410498387565,0.9841351397286768,2.03589501612435
31.19138707518701,41.486513178621394,-0.19138707518700926,-2.0175131786213925
25.551882422579244,30.905452002618564,0.9491175774207576,0.5335479973814365
23.46959116374516,28.70297895951675,-2.4635911637451606,-3.692978959516747
17.54794864672207,21.900066858911813,0.6860513532779322,1.2009331410881856
12.020706703788273,17.72349631243771,5.851293296211727,5.844503687562291
24.64913178317398,31.367233106848296,-0.5391317831739819,-1.8132331068482976
29.96041323082764,35.27079794772534,-0.24541323082764066,-0.9057979477253397
8.676262189237114,19.402144234478072,1.0254378107628863,3.702855765521928
19.681468093859163,27.58372190767175,-0.1644680938591634,-0.6097219076717515
11.451017219227156,17.049064187284202,-0.5020172192271559,-0.1000641872842003
25.62617864687513,32.64358126356173,-0.5001786468751277,-0.767581263561727
17.80217613835692,26.19058173147313,0.19782386164308008,0.03941826852686958
13.453482289427281,18.37669811740448,-5.268382289427281,-5.87969811740448
11.155354601318798,15.212138732009336,-0.2433546013187975,-0.3001387320093354
11.57976087830239,15.84165707247495,0.4202391216976107,1.0603429275250509
25.506515782412265,33.07866456648118,1.3354842175877337,-0.15766456648118066
32.37718912085633,41.176393426163685,2.6658108791436703,4.213606573836316
27.29743524674355,32.81436457953177,1.6265647532564493,2.5676354204682283
25.44038604803002,33.2388960652801,0.5766139519699784,-0.6958960652801025
20.113591159528013,27.618011813164973,-3.2975911595280145,-3.4070118131649743
22.78173719475061,33.18839686432802,-0.29673719475061233,0.2966031356719796
32.40918680770977,41.72553584310048,3.566813192290226,4.909464156899517
31.82035642505153,42.2823565426356,0.42364357494847127,0.9616434573644028
16.730347416848403,26.55496596215807,-0.7843474168484033,0.07603403784192864
6.867133792251872,9.087490202127203,-0.867133792251872,-1.2746902021272026
27.980906692412916,36.77189021169191,-2.864906692412916,-8.245890211691911
19.61175704902552,26.461557296325918,1.1072429509744808,2.116442703674082
23.17657867106321,30.18279028124048,0.6394213289367876,1.8172097187595213
14.061781757001244,20.371167484792792,0.9382182429987562,1.5318325152072063
6.292246802450331,7.628580960472133,-0.29224680245033063,0.1123190395278666
26.068028209085938,29.002159454948675,5.442971790914061,5.410840545051322
9.033201991289666,10.402764243570973,0.3409980087103346,-0.07876424357097278
24.21556773760616,29.319457287219123,5.806432262393837,6.702542712780875
30.26572639874734,39.55558578283018,2.089273601252657,1.8574142171698185
21.34034118410613,27.79391669072562,-3.24734118410613,-3.70091669072562
13.009462143025983,15.568901049091295,-1.9314621430259837,-1.5299010490912952
26.34375166398106,35.36973343603939,6.127248336018937,7.73426656396061
29.39547894048645,35.806868644848905,0.9945210595135521,-0.5838686448489057
17.34394330305045,25.39916137991484,-1.8139433030504524,-1.91916137991484
27.668101686406253,41.61231945235822,0.12489831359374648,1.0766805476417787
20.389289527774494,27.628783023813725,-1.4412895277744937,-2.732783023813724
27.015184701027405,37.819689915666146,-2.428184701027405,-2.434689915666148
12.79231393407718,18.299700905430054,-6.79231393407718,-10.344200905430053
17.180143464028976,26.699380933082587,-1.6951434640289769,-0.37638093308258647
16.751023173087233,25.870110179449508,-0.5740231730872338,0.9148898205504921
23.856848687273924,30.496129731582315,1.3821513127260765,0.8518702684176844
18.193923441244806,25.084213345541635,1.6400765587551938,1.0497866544583658
11.55136001697638,15.007003246450596,6.865639983023621,9.183996753549403
13.769537954286356,18.16780823781015,0.48946204571364405,1.091191762189851
24.59807541538321,32.09845377928487,-3.3650754153832096,-1.904453779284868
25.222508978843518,29.527708018749003,-1.7855089788435166,-3.7987080187490037
28.516332702833296,43.15142981430226,1.453667297166703,2.8045701856977416
13.62011186593891,17.94065355076325,-1.262111865938909,-2.2236535507632507
12.416345815652576,18.248560899075112,-4.2310458156525765,-5.751560899075113
27.218172503026377,40.121507087045345,0.04882749697362243,-0.7555070870453449
11.429117110460608,16.93048916576478,-0.6611171104606068,-0.16248916576477868
23.63970565849133,33.136325517931844,-0.6817056584913317,0.3866744820681589
20.612426666880623,26.325443591297123,-2.2904266668806237,-2.003443591297124
11.391836908910651,16.091943440642137,-2.132436908910652,-2.366943440642137
18.40188893280343,25.049535471137734,-6.4018889328034305,-6.049535471137734
31.846710528333947,42.05312148782619,1.406289471666053,2.199878512173811
12.883225192086243,18.344887738033663,6.069774807913756,6.459112261966336
28.990457455667187,48.392486454413124,2.4545425443328135,2.4135135455868735
27.40009317520433,38.02031526507611,4.103906824795672,3.8906847349238944
19.38681245285558,26.450110577469324,-3.23881245285558,-0.7461105774693237
16.51054860413251,25.780221975453742,-1.10554860413251,-2.969221975453742
22.650354240006912,33.10658773222306,-2.6243542400069124,-4.072587732223063
25.617054435631555,33.181771872577585,0.08894556436844425,-1.4157718725775865
16.10030173966768,22.596766813582633,-1.1003017396676817,-0.8817668135826331
14.250528219814221,18.83425114686342,-0.09752821981422066,0.3187488531365794
34.406934017704664,51.65417770826266,1.6660659822953363,2.4188222917373423
12.346614438194337,15.082652932554925,0.1443855618056631,-0.337652932554926
13.583089048684934,19.941325376788825,-1.5830890486849345,-0.941325376788825
18.020103354760217,24.809305162668032,2.1318966452397845,1.4516948373319671
26.82074455427627,30.935861439626088,1.236255445723728,2.4921385603739097
17.409276698975123,24.459456552354226,-0.4092766989751233,-0.8434565523542261
18.27739280685107,25.518442553573298,-1.0183928068510681,-1.407442553573297
19.438705764746228,26.51138202146142,1.1372942352537727,1.8526179785385821
16.38190994376643,23.319103272177255,-0.8109099437664309,-1.2341032721772542
9.403086896271633,13.185356424458664,-2.058186896271633,-1.8403564244586637
31.51989967930015,41.85476930337826,-0.03589967930014737,0.6292306966217396
30.242697955686257,36.9969658864494,-5.931697955686257,-9.510965886449402
20.78421080875516,26.932233054599187,1.9347891912448425,1.7867669454008137
16.812529418478547,26.535303525915264,-1.0965294184785481,-0.058303525915263776
32.28803951819714,42.052953261206916,-4.196039518197139,-4.514953261206919
11.002465193396246,15.24072092651828,-2.350965193396245,-2.5897209265182806
7.453738845784974,11.170470232864798,-2.316138845784974,-4.170470232864798
14.179763683850709,16.57986957899265,-0.3217636838507083,-0.7218695789926493
36.24437309456471,54.50165370666954,-1.0413730945647046,-0.6996537066695439
13.867903993507042,18.229282611296362,0.9630960064929575,1.6017173887036371
22.761302424352685,33.02424350834623,1.6406975756473159,2.37775649165377
17.236340842463676,25.537085443407197,0.7636591575363241,1.2439145565928023
25.881716866700888,29.893259097546217,2.1292831332991113,10.053740902453786
7.779387966419945,11.01150186349551,-2.6418879664199446,-4.011501863495511
23.796921435096696,31.893904582356953,-2.0989214350966954,-1.3119045823569522
33.207348971085096,42.5397959457937,-3.030348971085097,-4.186795945793698
31.404963310922945,39.946431536734636,-1.969963310922946,-3.0764315367346384
28.014703979400768,33.892423486987454,-1.6357039794007662,-1.513423486987456
18.650274027875447,26.31712197852361,-3.6502740278754473,-3.3711219785236075
31.5927459115931,39.298186996253506,0.4202540884068995,0.7148130037464924
27.564949704865867,31.443632206356614,-1.0739497048658677,-0.07963220635661372
32.17776800529151,42.41755234501031,-0.18876800529151083,0.5714476549896901
19.566085340222596,25.814626134874455,-2.875085340222597,-1.1966261348744567
14.024034596298037,19.227340049118496,-0.7330345962980367,-1.6463400491184963
16.770097945350695,26.05151406570747,-0.8240979453506956,0.5794859342925314
11.062920514309953,12.746708292288522,1.293079485690047,1.905291707711477
14.3232248531238,19.96670840406806,-0.755224853123801,-1.3177084040680604
11.86805468934991,16.29461070964799,0.13194531065009052,-0.11061070964798958
23.8244973436054,36.1337777013197,5.834502656394598,9.355222298680296
12.49131574606569,18.764532873449745,-1.5423157460656896,-1.8155328734497438
28.686580586921682,43.42882425217058,-1.8805805869216812,-3.831824252170577
11.460802708274336,15.314259894446728,0.41919729172566456,0.5657401055532727
19.790487039974447,26.715703836484018,0.46451296002555154,-0.4607038364840186
13.666262993680611,25.950921821682332,-0.5042629936806104,0.8240781783176665
23.48692013050086,33.89234090625057,-1.9909201305008608,-1.3963409062505647
8.80401634270536,17.23114957670429,-0.3544163427053597,2.1178504232957103
16.1807275065134,23.12038458428459,-0.04172750651339996,0.6386154157154103
14.819028161413698,21.39980799375704,0.18097183858630217,-1.209807993757039
16.854616763731862,23.885586739738283,-1.8546167637318618,-2.347586739738283
28.3966240436297,31.854878387218495,-0.002624043629701589,-0.15987838721849457
11.3218105110695,14.44059638325564,-5.0871105110695005,-5.6190963832556395
10.720645630156229,13.469663418796468,2.215354369843771,1.4663365812035316
25.162104470677576,28.568379558948212,-3.2311044706775753,-2.7983795589482128
16.552436020829273,23.850586273504955,0.11056397917072758,0.2574137264950451
31.498664916325957,40.594079717151885,1.6793350836740402,2.3099202828481182
27.595360581298422,41.903481598745174,-0.42536058129842047,-0.14848159874517108
18.596073295653596,22.621181064817794,3.5599267043464025,3.688818935182205
16.88796107746385,24.196134222869794,0.15403892253615226,0.16486577713020623
34.90912035908724,44.663115742208895,-0.6151203590872427,-0.8521157422088947
31.659636873418023,41.57850455138642,-0.6596368734180231,-0.7385045513864199
32.34757277343061,41.64639968975692,2.695427226569386,3.7436003102430817
28.957805083680586,31.778609750430864,-0.20480508368058636,-0.6746097504308644
26.51647369791859,46.227491744675184,2.658526302081409,2.2225082553248185
27.035681920660796,46.68196316121498,4.774318079339203,4.5810368387850176
16.669616918376008,23.753993382554366,1.2753830816239926,1.2090066174456346
15.541922734269727,18.683950505725647,3.277077265730272,2.966049494274351
13.20106382962821,26.570917909764376,-0.3270638296282087,0.0120820902356229
15.347368731810553,22.854493914816956,-0.8813687318105536,-1.197493914816956
15.055101246354596,22.3791667654585,-0.5891012463545966,-0.7221667654584998
35.29427693053427,54.071460425161305,0.6047230694657344,0.19453957483869289
26.2147248857281,46.83921566448156,-1.8267248857280975,-1.5802156644815568
18.26809435674791,26.645069340643417,-0.26809435674790905,-0.5420693406434154
16.189542204278858,22.577475614389044,-0.4015422042788579,-1.3044756143890446
31.227546674195086,50.58121139843223,0.5824533258049129,0.6817886015677672
8.970300478579333,10.395231102582443,0.7854995214206681,0.46276889741755767
31.885529019904624,42.01376466580133,-0.8855290199046237,-0.717764665801333
24.62851066054281,31.426964475670808,-1.5935106605428082,-1.967964475670808
14.051732808252066,16.719798886337365,3.8892671917479333,3.9272011136626332
23.591659032410664,34.100439853835056,-3.5226590324106652,-3.8794398538350556
25.945402418999578,30.493315647984954,-2.089402418999576,-4.066315647984954
14.18829540490884,19.778320809266756,-4.928795404908842,-6.053320809266756
20.171215213259607,27.42756570281294,0.4047847867403931,0.9364342971870592
15.125052097251498,21.58966534799051,-3.4620520972514974,-3.926665347990511
20.085682970402285,23.970738550726875,-1.3426829704022865,-2.6477385507268743
20.0586705558377,26.437840324006324,-0.4166705558377011,-0.7958403240063241
11.303387767794934,16.96683097938051,-0.02138776779493412,-0.32583097938051253
33.958419743480746,42.11806572877404,-2.540419743480747,-2.7000657287740424
26.38804049297046,30.289236227924153,2.776959507029538,1.7107637720758468
8.666930270678431,19.382902355838816,0.5730697293215687,2.337097644161183
35.533617624981716,54.16254217175758,1.0573823750182854,0.5644578282424177
13.459371920140498,26.55324235263762,-0.5253719201404987,-4.062242352637622
17.106499470628005,25.452395107072622,-4.768499470628006,-7.444395107072623
9.722078710077271,13.393076091112754,5.277921289922729,8.509923908887245
18.72670654857923,22.77373229612313,-2.064706548579231,-0.9597322961231285
10.207182007184727,11.936883812305272,-0.028182007184726743,-0.3958838123052715
29.585038998110843,39.907688585492124,0.3859610018891573,0.7203114145078757
23.762627387906033,30.692703299100796,1.9263726120939673,1.3072967008992045
21.286706299780544,31.127503085413263,0.6902937002194562,0.5084969145867362
18.553820029803436,25.621473346893477,5.161179970196564,6.3145266531065225
26.090020092629317,36.838814535864344,-2.6430200926293175,-2.7568145358643434
26.413558044954744,37.43961855225649,1.1004419550452553,1.2903814477435063
16.589904513695295,26.071163124759945,-0.41290451369529535,0.7138368752400552
14.3118436629786,17.049069502507923,-2.9528436629785997,-2.869069502507923
11.679449852711064,17.224203756623474,0.5195501472889354,0.9747962433765274
35.6496238053524,53.86006863091552,-0.4466238053523952,-0.05806863091552117
25.22154005020222,33.55820080856829,-2.488540050202218,-5.670200808568286
24.41200747721312,31.783260522802475,1.1919925227868795,0.5187394771975242
27.312995011375858,30.619612851448224,4.654004988624141,4.3413871485517745
20.8656189532436,28.00662535687024,-1.9176189532436005,-3.1106253568702407
24.299179670615075,30.062124733189062,-0.43617967061507557,-0.29012473318906373
18.090000952161667,24.54462236106551,2.379999047838332,1.8433776389344914
30.019418899231244,49.12607871183553,2.1575811007687555,2.595921288164469
19.46899919645601,25.84975741385379,3.562000803543988,3.181242586146208
20.970579632462993,27.642784868052683,1.1334203675370063,0.46121513194731634
25.880921090310366,38.8645872820146,1.6010789096896332,3.3574127179854045
11.656441384443736,17.175354437221994,-0.5294413844437358,-0.04835443722199528
24.350669511082145,30.866903518599106,-0.24066951108214596,-1.3129035185991071
24.358911484521013,31.19478409041382,-6.189911484521012,-7.0257840904138185
28.028133876788807,37.67699185163529,-2.198133876788809,-2.5699918516352938
28.9642877403395,40.07168930635366,1.388712259660501,0.6163106936463407
19.26720164278738,22.583446163810514,-5.75520164278738,-3.3464461638105156
23.658019022136394,33.93831033674096,1.9399809778636055,2.525689663259037
11.41331096846036,13.338079242499989,-2.3227109684603597,-3.3514792424999893
14.899617313434739,22.183942785869032,0.10238268656526195,0.39105721413096717
13.975146508515678,18.487131191363268,0.5108534914843226,0.9988688086367326
8.576352780102377,17.36013166186737,0.048547219897622895,2.5148683381326293
19.141257600963044,28.04120937499391,-3.079257600963043,-3.6502093749939135
32.65575864463975,42.419857888009176,1.6382413553602504,1.391142111990824
16.71949248208846,23.003237845817566,-4.719492482088459,-4.003237845817566
25.507943716063394,33.57310404810447,0.19805628393660513,-1.8071040481044705
17.62837467593225,25.983442675104033,0.3716253240677503,0.9845573248959667
27.618558472750898,33.21266645860229,6.259441527249102,6.525333541397707
29.200088172396022,31.958247183382944,-1.1610881723960205,-1.7112471833829446
26.969967560315265,32.915328836378315,1.5080324396847367,1.2146711636216878
14.248290245633289,17.06112197729918,-2.7472902456332893,-2.810121977299181
13.002359709160217,15.36181135616873,-0.16835970916021736,-0.4448113561687297
24.345276443740563,30.91598891399363,1.6987235562594378,1.345011086006373
19.306405540129518,25.976760534945008,2.7975944598704814,2.1272394650549913
26.0260888632072,33.373224252369,2.0429111367927995,0.16177574763099756
14.112951111806042,20.28446804593446,-2.1129511118060424,-1.2844680459344602
13.853466150251826,17.06760671274006,-2.2104661502518255,-2.746606712740059
23.960213484416943,30.874902364590252,-2.656213484416945,-2.8999023645902504
19.226423690925827,26.617484613866203,3.6425763090741725,4.318515386133797
24.82732217915758,31.598929937361813,1.9696778208424206,1.7160700626381846
27.227374116266823,41.05969630338631,1.1876258837331761,2.5623036966136894
35.18051728431604,43.1879638072464,1.5904827156839616,1.5830361927536032
